md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
4741e7522c50a9920560aab2e1baaf0d,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2112,httpwwwatlasdermatologicocombrimgimageId2112.jpg,data/images/val/4741e7522c50a9920560aab2e1baaf0d.jpg
26ad865bcdc627dfa0dc2e419252a0ed,2,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4312,httpwwwatlasdermatologicocombrimgimageId4312.jpg,data/images/val/26ad865bcdc627dfa0dc2e419252a0ed.jpg
c019189bbf4ba6070d56637040b1287a,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1311,httpwwwatlasdermatologicocombrimgimageId1311.jpg,data/images/val/c019189bbf4ba6070d56637040b1287a.jpg
a4df5fa2bab38ee98922e0fbc586b93f,5,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=645,httpwwwatlasdermatologicocombrimgimageId645.jpg,data/images/val/a4df5fa2bab38ee98922e0fbc586b93f.jpg
3798f6b25307585c620e73e0bd38bcd8,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5072,httpwwwatlasdermatologicocombrimgimageId5072.jpg,data/images/val/3798f6b25307585c620e73e0bd38bcd8.jpg
17b27eda936b465e1fb9ceb6b7041eec,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=111,httpwwwatlasdermatologicocombrimgimageId111.jpg,data/images/val/17b27eda936b465e1fb9ceb6b7041eec.jpg
d6e48782569b4e90540e280e4b288562,4,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6278,httpwwwatlasdermatologicocombrimgimageId6278.jpg,data/images/val/d6e48782569b4e90540e280e4b288562.jpg
b181c74f732db9fa380e5d6fdd9f344b,2,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3200,httpwwwatlasdermatologicocombrimgimageId3200.jpg,data/images/val/b181c74f732db9fa380e5d6fdd9f344b.jpg
76a5da87f72f5712243ff4bcf52337b6,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=737,httpwwwatlasdermatologicocombrimgimageId737.jpg,data/images/val/76a5da87f72f5712243ff4bcf52337b6.jpg
7c181c1cf0674e247b84aa2e3a86b40a,4,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1925,httpwwwatlasdermatologicocombrimgimageId1925.jpg,data/images/val/7c181c1cf0674e247b84aa2e3a86b40a.jpg
28d4d389e484c91933b702e41bb96f49,2,-1,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6247,httpwwwatlasdermatologicocombrimgimageId6247.jpg,data/images/val/28d4d389e484c91933b702e41bb96f49.jpg
523b2be73e6902a39f0f44996e8cc60f,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=814,httpwwwatlasdermatologicocombrimgimageId814.jpg,data/images/val/523b2be73e6902a39f0f44996e8cc60f.jpg
23575178ed245ee186aa5f64c94b48d9,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5060,httpwwwatlasdermatologicocombrimgimageId5060.jpg,data/images/val/23575178ed245ee186aa5f64c94b48d9.jpg
c3994c3b7fc8f7f537ce70972618c80d,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6772,httpwwwatlasdermatologicocombrimgimageId6772.jpg,data/images/val/c3994c3b7fc8f7f537ce70972618c80d.jpg
5726300986684b65568ea879ff73be14,2,1,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1972,httpwwwatlasdermatologicocombrimgimageId1972.jpg,data/images/val/5726300986684b65568ea879ff73be14.jpg
6c059a7743c2b4ee2e0d4a07b3b0ba57,4,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1316,httpwwwatlasdermatologicocombrimgimageId1316.jpg,data/images/val/6c059a7743c2b4ee2e0d4a07b3b0ba57.jpg
7f0e6a3dbe064e24656a92e377a2b54b,5,3,keloid,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2958,httpwwwatlasdermatologicocombrimgimageId2958.jpg,data/images/val/7f0e6a3dbe064e24656a92e377a2b54b.jpg
2f269eeeca0c01edeaae2f7cac656a6e,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6841,httpwwwatlasdermatologicocombrimgimageId6841.jpg,data/images/val/2f269eeeca0c01edeaae2f7cac656a6e.jpg
9008bb3a9f667e485b901ea0ef7fc331,6,6,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7647,httpwwwatlasdermatologicocombrimgimageId7647.jpg,data/images/val/9008bb3a9f667e485b901ea0ef7fc331.jpg
dde671617863ac328e932d861d26d499,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6696,httpwwwatlasdermatologicocombrimgimageId6696.jpg,data/images/val/dde671617863ac328e932d861d26d499.jpg
55988379a2123b293d249070de266a08,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6778,httpwwwatlasdermatologicocombrimgimageId6778.jpg,data/images/val/55988379a2123b293d249070de266a08.jpg
bebe28df15b1511d462e21666d9ed9c1,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6122,httpwwwatlasdermatologicocombrimgimageId6122.jpg,data/images/val/bebe28df15b1511d462e21666d9ed9c1.jpg
990d78eb61cc7e59bd11061bfa809895,2,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6289,httpwwwatlasdermatologicocombrimgimageId6289.jpg,data/images/val/990d78eb61cc7e59bd11061bfa809895.jpg
91217488e71f06653d91ee97ad174c88,5,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2421,httpwwwatlasdermatologicocombrimgimageId2421.jpg,data/images/val/91217488e71f06653d91ee97ad174c88.jpg
7c3b644eb566121ed53b40d5ffed199a,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6121,httpwwwatlasdermatologicocombrimgimageId6121.jpg,data/images/val/7c3b644eb566121ed53b40d5ffed199a.jpg
fefef7382f3fdab7506fac1238c8b81c,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5906,httpwwwatlasdermatologicocombrimgimageId5906.jpg,data/images/val/fefef7382f3fdab7506fac1238c8b81c.jpg
676a746861ec56c9f5e062ee392d7528,6,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3934,httpwwwatlasdermatologicocombrimgimageId3934.jpg,data/images/val/676a746861ec56c9f5e062ee392d7528.jpg
e660bd7cdedb2101ab332b0fb858746c,4,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=108,httpwwwatlasdermatologicocombrimgimageId108.jpg,data/images/val/e660bd7cdedb2101ab332b0fb858746c.jpg
ace824524daf49082f44882d8659a50b,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=604,httpwwwatlasdermatologicocombrimgimageId604.jpg,data/images/val/ace824524daf49082f44882d8659a50b.jpg
5a84d9c3518bad3403c31fde904acc74,3,2,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1427,httpwwwatlasdermatologicocombrimgimageId1427.jpg,data/images/val/5a84d9c3518bad3403c31fde904acc74.jpg
73a4512be94f8c9f0a8e28ea957fb210,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1621,httpwwwatlasdermatologicocombrimgimageId1621.jpg,data/images/val/73a4512be94f8c9f0a8e28ea957fb210.jpg
16d1424de1730da685f53579707ab462,2,2,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7902,httpwwwatlasdermatologicocombrimgimageId7902.jpg,data/images/val/16d1424de1730da685f53579707ab462.jpg
106171fb4cdf5668101275a730ee300f,6,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4537,httpwwwatlasdermatologicocombrimgimageId4537.jpg,data/images/val/106171fb4cdf5668101275a730ee300f.jpg
80602e43414e592443aee9e67fcca5c7,4,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4299,httpwwwatlasdermatologicocombrimgimageId4299.jpg,data/images/val/80602e43414e592443aee9e67fcca5c7.jpg
e9c7fd301a9f56325e0ac743bd138021,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1308,httpwwwatlasdermatologicocombrimgimageId1308.jpg,data/images/val/e9c7fd301a9f56325e0ac743bd138021.jpg
2773dcee7d82b51d35013f823d5e64db,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7659,httpwwwatlasdermatologicocombrimgimageId7659.jpg,data/images/val/2773dcee7d82b51d35013f823d5e64db.jpg
3d0b84fcf22339dc7c40a442426bea76,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2424,httpwwwatlasdermatologicocombrimgimageId2424.jpg,data/images/val/3d0b84fcf22339dc7c40a442426bea76.jpg
2427f4ddad999d44139aa8b91e937885,5,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8884,httpwwwatlasdermatologicocombrimgimageId8884.jpg,data/images/val/2427f4ddad999d44139aa8b91e937885.jpg
a223d197fa849424f35d57f1e3c513a1,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1164,httpwwwatlasdermatologicocombrimgimageId1164.jpg,data/images/val/a223d197fa849424f35d57f1e3c513a1.jpg
2c15d58bb14b91318e30abc20230d7eb,4,3,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2965,httpwwwatlasdermatologicocombrimgimageId2965.jpg,data/images/val/2c15d58bb14b91318e30abc20230d7eb.jpg
b68bb100a266f5d478bfbc0d683ab2cf,4,3,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4026,httpwwwatlasdermatologicocombrimgimageId4026.jpg,data/images/val/b68bb100a266f5d478bfbc0d683ab2cf.jpg
b2fd168434113c8a7d31e0256c72c8dc,1,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=848,httpwwwatlasdermatologicocombrimgimageId848.jpg,data/images/val/b2fd168434113c8a7d31e0256c72c8dc.jpg
0aa59dea8bbcbf0dec4469be359732c6,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8435,httpwwwatlasdermatologicocombrimgimageId8435.jpg,data/images/val/0aa59dea8bbcbf0dec4469be359732c6.jpg
7663bcb2e8c2b791eb0f4dc8c4840d78,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5682,httpwwwatlasdermatologicocombrimgimageId5682.jpg,data/images/val/7663bcb2e8c2b791eb0f4dc8c4840d78.jpg
c0c0b15f063e069724a597171dd42398,2,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1904,httpwwwatlasdermatologicocombrimgimageId1904.jpg,data/images/val/c0c0b15f063e069724a597171dd42398.jpg
c1f32aeb6d9e1d966a600db09c1596cb,3,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5184,httpwwwatlasdermatologicocombrimgimageId5184.jpg,data/images/val/c1f32aeb6d9e1d966a600db09c1596cb.jpg
e0200f691731da9b861b4823443a9944,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5697,httpwwwatlasdermatologicocombrimgimageId5697.jpg,data/images/val/e0200f691731da9b861b4823443a9944.jpg
4bdc2d64e53629f979a15fd66a6082f2,4,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4059,httpwwwatlasdermatologicocombrimgimageId4059.jpg,data/images/val/4bdc2d64e53629f979a15fd66a6082f2.jpg
90022c24071c11e07fee084bc45d5262,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=573,httpwwwatlasdermatologicocombrimgimageId573.jpg,data/images/val/90022c24071c11e07fee084bc45d5262.jpg
6214de2e915835014235a1839cbc5938,-1,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7930,httpwwwatlasdermatologicocombrimgimageId7930.jpg,data/images/val/6214de2e915835014235a1839cbc5938.jpg
e94e09c74439941d34a377efe9705370,6,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8610,httpwwwatlasdermatologicocombrimgimageId8610.jpg,data/images/val/e94e09c74439941d34a377efe9705370.jpg
804f2f6426a3fe9d23bbb4ee1d55da07,2,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7775,httpwwwatlasdermatologicocombrimgimageId7775.jpg,data/images/val/804f2f6426a3fe9d23bbb4ee1d55da07.jpg
ee551b7ed9f573467811400e6fe38ba4,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4124,httpwwwatlasdermatologicocombrimgimageId4124.jpg,data/images/val/ee551b7ed9f573467811400e6fe38ba4.jpg
59cec610d77760c3dd5033b39e41f11b,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5999,httpwwwatlasdermatologicocombrimgimageId5999.jpg,data/images/val/59cec610d77760c3dd5033b39e41f11b.jpg
c50113547f82a9ad4d3ce4dc0972a698,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=667,httpwwwatlasdermatologicocombrimgimageId667.jpg,data/images/val/c50113547f82a9ad4d3ce4dc0972a698.jpg
9b8317bd2dfe223e095c9ae459c4127e,3,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5575,httpwwwatlasdermatologicocombrimgimageId5575.jpg,data/images/val/9b8317bd2dfe223e095c9ae459c4127e.jpg
019fde7f8b6aa85f6f0a653707d9aa06,3,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=505,httpwwwatlasdermatologicocombrimgimageId505.jpg,data/images/val/019fde7f8b6aa85f6f0a653707d9aa06.jpg
d6d4fe5875391191209055c22014e2b9,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1929,httpwwwatlasdermatologicocombrimgimageId1929.jpg,data/images/val/d6d4fe5875391191209055c22014e2b9.jpg
db3c938a0baa476484bd6c1714364761,3,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8275,httpwwwatlasdermatologicocombrimgimageId8275.jpg,data/images/val/db3c938a0baa476484bd6c1714364761.jpg
16e66312af9130e0757b8939d46c32d4,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5045,httpwwwatlasdermatologicocombrimgimageId5045.jpg,data/images/val/16e66312af9130e0757b8939d46c32d4.jpg
43a53612dc93fd3d02a7119f98591833,5,5,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2085,httpwwwatlasdermatologicocombrimgimageId2085.jpg,data/images/val/43a53612dc93fd3d02a7119f98591833.jpg
6bdb0fa71ad19b0352e9922e54ce3772,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4797,httpwwwatlasdermatologicocombrimgimageId4797.jpg,data/images/val/6bdb0fa71ad19b0352e9922e54ce3772.jpg
82df2ce5fa68bd6f037f185e37003e31,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8463,httpwwwatlasdermatologicocombrimgimageId8463.jpg,data/images/val/82df2ce5fa68bd6f037f185e37003e31.jpg
910b6e79d1e4cb38c6d86294fa0c9786,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1900,httpwwwatlasdermatologicocombrimgimageId1900.jpg,data/images/val/910b6e79d1e4cb38c6d86294fa0c9786.jpg
b1ba947f24bbe9e27ecfdc0aba119981,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3743,httpwwwatlasdermatologicocombrimgimageId3743.jpg,data/images/val/b1ba947f24bbe9e27ecfdc0aba119981.jpg
f3bcd092e83d006da385108d53b90961,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3244,httpwwwatlasdermatologicocombrimgimageId3244.jpg,data/images/val/f3bcd092e83d006da385108d53b90961.jpg
b4db8401666b5549cd7bedf61b172a8f,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6706,httpwwwatlasdermatologicocombrimgimageId6706.jpg,data/images/val/b4db8401666b5549cd7bedf61b172a8f.jpg
e2e01689be3527d559d5aa6834824346,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6653,httpwwwatlasdermatologicocombrimgimageId6653.jpg,data/images/val/e2e01689be3527d559d5aa6834824346.jpg
5ca94c02d89651613468462514c5d23b,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5903,httpwwwatlasdermatologicocombrimgimageId5903.jpg,data/images/val/5ca94c02d89651613468462514c5d23b.jpg
fb3bf1757f6bd6d57eeec70ca910e8e7,5,4,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8902,httpwwwatlasdermatologicocombrimgimageId8902.jpg,data/images/val/fb3bf1757f6bd6d57eeec70ca910e8e7.jpg
6096acdcd60616120d5b7f6637892634,5,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6693,httpwwwatlasdermatologicocombrimgimageId6693.jpg,data/images/val/6096acdcd60616120d5b7f6637892634.jpg
5a7f9544660a64a17b45f3745916fc26,6,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8279,httpwwwatlasdermatologicocombrimgimageId8279.jpg,data/images/val/5a7f9544660a64a17b45f3745916fc26.jpg
d5ecee92dd62521055328614523535ac,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5924,httpwwwatlasdermatologicocombrimgimageId5924.jpg,data/images/val/d5ecee92dd62521055328614523535ac.jpg
b891d730339563aba26144a0898f38ee,-1,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8145,httpwwwatlasdermatologicocombrimgimageId8145.jpg,data/images/val/b891d730339563aba26144a0898f38ee.jpg
4caae357b8c7b4bc6085936bbaa10740,4,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3075,httpwwwatlasdermatologicocombrimgimageId3075.jpg,data/images/val/4caae357b8c7b4bc6085936bbaa10740.jpg
e5afb8b3f6b6586ebc4264cccc2ac3ed,3,3,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=801,httpwwwatlasdermatologicocombrimgimageId801.jpg,data/images/val/e5afb8b3f6b6586ebc4264cccc2ac3ed.jpg
803384eb1d2624022ac97828af24a2d3,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1175,httpwwwatlasdermatologicocombrimgimageId1175.jpg,data/images/val/803384eb1d2624022ac97828af24a2d3.jpg
f1e37ba969bc27721bbb53e669f1d15e,4,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6293,httpwwwatlasdermatologicocombrimgimageId6293.jpg,data/images/val/f1e37ba969bc27721bbb53e669f1d15e.jpg
13294b27594382e344166bbe8890b7f7,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1962,httpwwwatlasdermatologicocombrimgimageId1962.jpg,data/images/val/13294b27594382e344166bbe8890b7f7.jpg
94d33e3e531660ec7b4ce779083cc1b3,5,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2951,httpwwwatlasdermatologicocombrimgimageId2951.jpg,data/images/val/94d33e3e531660ec7b4ce779083cc1b3.jpg
6bf66e1f8f137126eab488c7a7892d02,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5710,httpwwwatlasdermatologicocombrimgimageId5710.jpg,data/images/val/6bf66e1f8f137126eab488c7a7892d02.jpg
aa0b4e5a43d0637cd70dd4ca88de7c91,4,3,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2098,httpwwwatlasdermatologicocombrimgimageId2098.jpg,data/images/val/aa0b4e5a43d0637cd70dd4ca88de7c91.jpg
5420e8f474edab9a22e57b926fa8f882,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6924,httpwwwatlasdermatologicocombrimgimageId6924.jpg,data/images/val/5420e8f474edab9a22e57b926fa8f882.jpg
7954c76a4c9f3404769986b22e88cc46,4,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2940,httpwwwatlasdermatologicocombrimgimageId2940.jpg,data/images/val/7954c76a4c9f3404769986b22e88cc46.jpg
8ce519888daccb310d759a3d2643b33a,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7709,httpwwwatlasdermatologicocombrimgimageId7709.jpg,data/images/val/8ce519888daccb310d759a3d2643b33a.jpg
9910ba40ba5578033bae9452a72c65af,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7713,httpwwwatlasdermatologicocombrimgimageId7713.jpg,data/images/val/9910ba40ba5578033bae9452a72c65af.jpg
13bdcc4307c2b0e0179c5094fc2cc6e3,5,5,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2095,httpwwwatlasdermatologicocombrimgimageId2095.jpg,data/images/val/13bdcc4307c2b0e0179c5094fc2cc6e3.jpg
9092ba84d536eebb58e04eb83f380193,5,4,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4754,httpwwwatlasdermatologicocombrimgimageId4754.jpg,data/images/val/9092ba84d536eebb58e04eb83f380193.jpg
c2f561a01d45ee76997f8bc4cb64b6b1,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3220,httpwwwatlasdermatologicocombrimgimageId3220.jpg,data/images/val/c2f561a01d45ee76997f8bc4cb64b6b1.jpg
c02bd8d61feda28f1cf90efb126b5b1a,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=670,httpwwwatlasdermatologicocombrimgimageId670.jpg,data/images/val/c02bd8d61feda28f1cf90efb126b5b1a.jpg
803b6ec758c8fd85f2cf9fa2f86e01ff,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1695,httpwwwatlasdermatologicocombrimgimageId1695.jpg,data/images/val/803b6ec758c8fd85f2cf9fa2f86e01ff.jpg
66d2e3941be4209e9f09fb285c2b6706,5,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1298,httpwwwatlasdermatologicocombrimgimageId1298.jpg,data/images/val/66d2e3941be4209e9f09fb285c2b6706.jpg
296ec4776e89a65ce8e262ed545ed4bb,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=640,httpwwwatlasdermatologicocombrimgimageId640.jpg,data/images/val/296ec4776e89a65ce8e262ed545ed4bb.jpg
eefcaa4061e195fa602680a763c5e79a,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=930,httpwwwatlasdermatologicocombrimgimageId930.jpg,data/images/val/eefcaa4061e195fa602680a763c5e79a.jpg
5b9ca4868b5919ead2a0ff0ac520d014,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3921,httpwwwatlasdermatologicocombrimgimageId3921.jpg,data/images/val/5b9ca4868b5919ead2a0ff0ac520d014.jpg
9aced25f0da2ff491cf0da3fee0a8f3c,2,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4297,httpwwwatlasdermatologicocombrimgimageId4297.jpg,data/images/val/9aced25f0da2ff491cf0da3fee0a8f3c.jpg
6907a4d2fbc55ee63fc6ea21dd3cd101,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5953,httpwwwatlasdermatologicocombrimgimageId5953.jpg,data/images/val/6907a4d2fbc55ee63fc6ea21dd3cd101.jpg
7f9bbbc533e4b6c3656392608bb0d45b,3,2,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7599,httpwwwatlasdermatologicocombrimgimageId7599.jpg,data/images/val/7f9bbbc533e4b6c3656392608bb0d45b.jpg
67b42108e4ea28e8081945581fe50114,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4614,httpwwwatlasdermatologicocombrimgimageId4614.jpg,data/images/val/67b42108e4ea28e8081945581fe50114.jpg
f1b47cb81b74ce2115f6b6e010b1966e,3,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7619,httpwwwatlasdermatologicocombrimgimageId7619.jpg,data/images/val/f1b47cb81b74ce2115f6b6e010b1966e.jpg
96abfb8fe142f2ffccb73f40a87a1692,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3690,httpwwwatlasdermatologicocombrimgimageId3690.jpg,data/images/val/96abfb8fe142f2ffccb73f40a87a1692.jpg
2dfbfb0d7468ff9aa4d7c70bcf4a84c7,1,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5955,httpwwwatlasdermatologicocombrimgimageId5955.jpg,data/images/val/2dfbfb0d7468ff9aa4d7c70bcf4a84c7.jpg
ea2d3af76bbd9961ebd38d47af57ac47,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=620,httpwwwatlasdermatologicocombrimgimageId620.jpg,data/images/val/ea2d3af76bbd9961ebd38d47af57ac47.jpg
2edb9456f56dc2100e43bfd17faca17f,4,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8080,httpwwwatlasdermatologicocombrimgimageId8080.jpg,data/images/val/2edb9456f56dc2100e43bfd17faca17f.jpg
